(1, 0.01466478
(1000, 0.00440916
(2000, 0.00414293
(3000, 0.00400339
(4000, 0.00397555
(5000, 0.00420796
(6000, 0.00418274
(7000, 0.00410338
(8000, 0.00417284
(9000, 0.00417729
(10000, 0.00390073
(11000, 0.00411136
(12000, 0.00409537
(13000, 0.00420405
(14000, 0.00411189
(15000, 0.00411464
(16000, 0.00421741
(17000, 0.00406408
(18000, 0.00410670
(19000, 0.00409963
(20000, 0.00414632
(21000, 0.00420305
(22000, 0.00413481
(23000, 0.00413703
(24000, 0.00411668
(25000, 0.00408452
(26000, 0.00413827
(27000, 0.00403468
(28000, 0.00404050
(29000, 0.00404850
(30000, 0.00408522
(31000, 0.00401409
