(1, 0.09588737)
(1000, 0.04319991)
(2000, 0.03905724)
(3000, 0.03804025)
(4000, 0.03666275)
(5000, 0.03777716)
(6000, 0.03745790)
(7000, 0.03665730)
(8000, 0.03699210)
(9000, 0.03674341)
(10000, 0.03488999)
(11000, 0.03607424)
(12000, 0.03619717)
(13000, 0.03688778)
(14000, 0.03558208)
(15000, 0.03523648)
(16000, 0.03552732)
(17000, 0.03546844)
(18000, 0.03569062)
(19000, 0.03601985)
(20000, 0.03517314)
(21000, 0.03567748)
(22000, 0.03540827)
(23000, 0.03542645)
(24000, 0.03531327)
(25000, 0.03491875)
(26000, 0.03489833)
(27000, 0.03461133)
(28000, 0.03479564)
(29000, 0.03467652)
(30000, 0.03483363)
(31000, 0.03449468)
