(1, 0.07113504)
(1000, 0.03669923)
(2000, 0.03452783)
(3000, 0.03458044)
(4000, 0.03459104)
(5000, 0.03375733)
(6000, 0.03357267)
(7000, 0.03371995)
(8000, 0.03339588)
(9000, 0.03334858)
(10000, 0.03426631)
(11000, 0.03347326)
(12000, 0.03332293)
(13000, 0.03317805)
(14000, 0.03328911)
(15000, 0.03338595)
(16000, 0.03338391)
(17000, 0.03332023)
(18000, 0.03325632)
(19000, 0.03321287)
(20000, 0.03335630)
(21000, 0.03308202)
(22000, 0.03318411)
(23000, 0.03309273)
(24000, 0.03330985)
(25000, 0.03322024)
(26000, 0.03325374)
(27000, 0.03359144)
(28000, 0.03342336)
(29000, 0.03342689)
(30000, 0.03328650)
(31000, 0.03348468)
